31_1	What is throat cancer	What is throat cancer 	SE	1
31_2	What is throat cancer 	Is it treatable 	FT	1
31_3	What is throat cancer  Is it treatable 	Tell me about lung cancer 	SE	1
31_4	What is throat cancer  Is it treatable  Tell me about lung cancer 	What are its symptoms 	PT	0
31_5	What is throat cancer  Is it treatable  Tell me about lung cancer  What are its symptoms 	Can it spread to the throat 	PT	1
31_6	What is throat cancer  Is it treatable  Tell me about lung cancer  What are its symptoms  Can it spread to the throat 	What causes throat cancer 	SE	1
31_7	What is throat cancer  Is it treatable  Tell me about lung cancer  What are its symptoms  Can it spread to the throat  What causes throat cancer 	What is the first sign of it 	PT	1
31_8	What is throat cancer  Is it treatable  Tell me about lung cancer  What are its symptoms  Can it spread to the throat  What causes throat cancer  What is the first sign of it 	Is it the same as esophageal cancer 	PT	1
31_9	What is throat cancer  Is it treatable  Tell me about lung cancer  What are its symptoms  Can it spread to the throat  What causes throat cancer  What is the first sign of it  Is it the same as esophageal cancer 	What s the difference in their symptoms 	PT	0
32_1	What are the different types of sharks	What are the different types of sharks 	SE	1
32_2	What are the different types of sharks 	Are sharks endangered If so which species 	SE	1
32_3	What are the different types of sharks  Are sharks endangered If so which species 	Tell me more about tiger sharks 	SE	1
32_4	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks 	What is the largest ever to have lived on Earth 	FT	1
32_5	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth 	What s the biggest ever caught 	FT	1
32_6	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught 	What about for great whites 	SE	1
32_7	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught  What about for great whites 	Tell me about makos 	SE	0
32_8	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught  What about for great whites  Tell me about makos 	What are their adaptations 	PT	0
32_9	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught  What about for great whites  Tell me about makos  What are their adaptations 	Where do they live 	PT	0
32_10	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught  What about for great whites  Tell me about makos  What are their adaptations  Where do they live 	What do they eat 	PT	0
32_11	What are the different types of sharks  Are sharks endangered If so which species  Tell me more about tiger sharks  What is the largest ever to have lived on Earth  What s the biggest ever caught  What about for great whites  Tell me about makos  What are their adaptations  Where do they live  What do they eat 	How do they compare with tigers for being dangerous 	PT	0
33_1	Tell me about the Neverending Story film	Tell me about the Neverending Story film 	SE	1
33_2	Tell me about the Neverending Story film 	What is it about 	FT	1
33_3	Tell me about the Neverending Story film  What is it about 	How was it received 	FT	1
33_4	Tell me about the Neverending Story film  What is it about  How was it received 	Did it win any awards 	FT	1
33_5	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards 	Was it a book first 	FT	1
33_6	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards  Was it a book first 	Who was the author and when what it published 	PT	1
33_7	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards  Was it a book first  Who was the author and when what it published 	What are the main themes 	FT	1
33_8	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards  Was it a book first  Who was the author and when what it published  What are the main themes 	Who are the main characters 	FT	1
33_9	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards  Was it a book first  Who was the author and when what it published  What are the main themes  Who are the main characters 	What are the differences between the book and movies 	FT	1
33_10	Tell me about the Neverending Story film  What is it about  How was it received  Did it win any awards  Was it a book first  Who was the author and when what it published  What are the main themes  Who are the main characters  What are the differences between the book and movies 	Did the horse Artax really die 	SE	0
34_1	Tell me about the Bronze Age collapse	Tell me about the Bronze Age collapse 	SE	1
34_2	Tell me about the Bronze Age collapse 	What is the evidence for it 	FT	1
34_3	Tell me about the Bronze Age collapse  What is the evidence for it 	What are some of the possible causes 	FT	1
34_4	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes 	Who were the Sea Peoples 	SE	1
34_5	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes  Who were the Sea Peoples 	What was their role in it 	PT	1
34_6	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes  Who were the Sea Peoples  What was their role in it 	What other factors led to a breakdown of trade 	FT	1
34_7	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes  Who were the Sea Peoples  What was their role in it  What other factors led to a breakdown of trade 	What about environmental factors 	FT	1
34_8	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes  Who were the Sea Peoples  What was their role in it  What other factors led to a breakdown of trade  What about environmental factors 	What empires survived 	FT	1
34_9	Tell me about the Bronze Age collapse  What is the evidence for it  What are some of the possible causes  Who were the Sea Peoples  What was their role in it  What other factors led to a breakdown of trade  What about environmental factors  What empires survived 	What came after it 	FT	1
37_1	What was the Stanford Experiment	What was the Stanford Experiment 	SE	1
37_2	What was the Stanford Experiment 	What did it show 	FT	1
37_3	What was the Stanford Experiment  What did it show 	Tell me about the author of the experiment 	FT	1
37_4	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment 	Was it ethical 	FT	1
37_5	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical 	What are other similar experiments 	FT	1
37_6	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments 	What happened in the Milgram experiment 	SE	1
37_7	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment 	Why was it important 	PT	0
37_8	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment  Why was it important 	What were the similarities and differences between the studies 	PT	1
37_9	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment  Why was it important  What were the similarities and differences between the studies 	What about the BBC experiment 	SE	1
37_10	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment  Why was it important  What were the similarities and differences between the studies  What about the BBC experiment 	What are the key findings 	PT	0
37_11	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment  Why was it important  What were the similarities and differences between the studies  What about the BBC experiment  What are the key findings 	How did the results differ 	PT	0
37_12	What was the Stanford Experiment  What did it show  Tell me about the author of the experiment  Was it ethical  What are other similar experiments  What happened in the Milgram experiment  Why was it important  What were the similarities and differences between the studies  What about the BBC experiment  What are the key findings  How did the results differ 	Why was it ended 	PT	0
40_1	What are the origins of popular music	What are the origins of popular music 	SE	1
40_2	What are the origins of popular music 	What are its characteristics 	FT	1
40_3	What are the origins of popular music  What are its characteristics 	What technological developments enabled it 	FT	1
40_4	What are the origins of popular music  What are its characteristics  What technological developments enabled it 	When and why did people start taking pop seriously 	SE	1
40_5	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously 	How has it been integrated into music education 	PT	1
40_6	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously  How has it been integrated into music education 	Describe some of the influential pop bands 	SE	1
40_7	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously  How has it been integrated into music education  Describe some of the influential pop bands 	What makes a song pop punk 	SE	1
40_8	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously  How has it been integrated into music education  Describe some of the influential pop bands  What makes a song pop punk 	What is the difference between it and emo 	PT	1
40_9	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously  How has it been integrated into music education  Describe some of the influential pop bands  What makes a song pop punk  What is the difference between it and emo 	How did Britpop change music 	SE	1
40_10	What are the origins of popular music  What are its characteristics  What technological developments enabled it  When and why did people start taking pop seriously  How has it been integrated into music education  Describe some of the influential pop bands  What makes a song pop punk  What is the difference between it and emo  How did Britpop change music 	What are its roots and what influenced it 	PT	1
49_1	How was Netflix started	How was Netflix started 	SE	1
49_2	How was Netflix started 	How did it originally work 	FT	1
49_3	How was Netflix started  How did it originally work 	What is its relationship with Blockbuster 	FT	1
49_4	How was Netflix started  How did it originally work  What is its relationship with Blockbuster 	When did Netflix shift from DVDs to a streaming service 	SE	1
49_5	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service 	What are its other competitors 	FT	1
49_6	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service  What are its other competitors 	How does it compare to Amazon Prime Video 	FT	1
49_7	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service  What are its other competitors  How does it compare to Amazon Prime Video 	Describe it s subscriber growth over time 	FT	1
49_8	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service  What are its other competitors  How does it compare to Amazon Prime Video  Describe it s subscriber growth over time 	How has it changed the way TV is watched 	FT	1
49_9	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service  What are its other competitors  How does it compare to Amazon Prime Video  Describe it s subscriber growth over time  How has it changed the way TV is watched 	How has it impacted society 	FT	0
49_10	How was Netflix started  How did it originally work  What is its relationship with Blockbuster  When did Netflix shift from DVDs to a streaming service  What are its other competitors  How does it compare to Amazon Prime Video  Describe it s subscriber growth over time  How has it changed the way TV is watched  How has it impacted society 	How about dating and relationships 	FT	1
50_1	What was the first artificial satellite	What was the first artificial satellite 	SE	1
50_2	What was the first artificial satellite 	What are the types of orbits 	FT	1
50_3	What was the first artificial satellite  What are the types of orbits 	What are the important classes of satellite 	FT	1
50_4	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite 	How do navigation systems work 	FT	1
50_5	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work 	What is the Galileo system and why is it important 	FT	1
50_6	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work  What is the Galileo system and why is it important 	Why did it create tension with the US 	PT	0
50_7	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work  What is the Galileo system and why is it important  Why did it create tension with the US 	What are Cubesats 	SE	1
50_8	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work  What is the Galileo system and why is it important  Why did it create tension with the US  What are Cubesats 	What are their advantages 	PT	0
50_9	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work  What is the Galileo system and why is it important  Why did it create tension with the US  What are Cubesats  What are their advantages 	What are they used for 	PT	0
50_10	What was the first artificial satellite  What are the types of orbits  What are the important classes of satellite  How do navigation systems work  What is the Galileo system and why is it important  Why did it create tension with the US  What are Cubesats  What are their advantages  What are they used for 	What is their future 	PT	0
54_1	What is worth seeing in Washington D C	What is worth seeing in Washington D C 	SE	1
54_2	What is worth seeing in Washington D C 	Which Smithsonian museums are the most popular 	SE	1
54_3	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular 	Why is the National Air and Space Museum important 	SE	1
54_4	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important 	Is the Spy Museum free 	SE	1
54_5	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important  Is the Spy Museum free 	What is there to do in DC after the museums close 	FT	1
54_6	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important  Is the Spy Museum free  What is there to do in DC after the museums close 	What is the best time to visit the reflecting pools 	FT	0
54_7	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important  Is the Spy Museum free  What is there to do in DC after the museums close  What is the best time to visit the reflecting pools 	Are there any famous foods 	FT	0
54_8	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important  Is the Spy Museum free  What is there to do in DC after the museums close  What is the best time to visit the reflecting pools  Are there any famous foods 	What is a DC half smoke 	FT	0
54_9	What is worth seeing in Washington D C  Which Smithsonian museums are the most popular  Why is the National Air and Space Museum important  Is the Spy Museum free  What is there to do in DC after the museums close  What is the best time to visit the reflecting pools  Are there any famous foods  What is a DC half smoke 	Tell me about its history 	FT	0
56_1	What is Darwin s theory in a nutshell	What is Darwin s theory in a nutshell 	SE	1
56_2	What is Darwin s theory in a nutshell 	How was it developed 	FT	1
56_3	What is Darwin s theory in a nutshell  How was it developed 	How do sexual and asexual reproduction affect it 	FT	1
56_4	What is Darwin s theory in a nutshell  How was it developed  How do sexual and asexual reproduction affect it 	How can fossils be used to understand it 	FT	1
56_5	What is Darwin s theory in a nutshell  How was it developed  How do sexual and asexual reproduction affect it  How can fossils be used to understand it 	What is modern evidence for it 	FT	1
56_6	What is Darwin s theory in a nutshell  How was it developed  How do sexual and asexual reproduction affect it  How can fossils be used to understand it  What is modern evidence for it 	What is the impact on modern biology 	FT	1
56_7	What is Darwin s theory in a nutshell  How was it developed  How do sexual and asexual reproduction affect it  How can fossils be used to understand it  What is modern evidence for it  What is the impact on modern biology 	Compare and contrast microevolution and macroevolution 	SE	0
56_8	What is Darwin s theory in a nutshell  How was it developed  How do sexual and asexual reproduction affect it  How can fossils be used to understand it  What is modern evidence for it  What is the impact on modern biology  Compare and contrast microevolution and macroevolution 	What is the relationship to speciation 	PT	1
58_1	What is a real time database	What is a real time database 	SE	1
58_2	What is a real time database 	How does it differ from traditional ones 	FT	1
58_3	What is a real time database  How does it differ from traditional ones 	What are the advantages of real time processing 	FT	1
58_4	What is a real time database  How does it differ from traditional ones  What are the advantages of real time processing 	What are examples of important ones 	FT	1
58_5	What is a real time database  How does it differ from traditional ones  What are the advantages of real time processing  What are examples of important ones 	What are important applications 	FT	0
58_6	What is a real time database  How does it differ from traditional ones  What are the advantages of real time processing  What are examples of important ones  What are important applications 	What are important cloud options 	FT	0
58_7	What is a real time database  How does it differ from traditional ones  What are the advantages of real time processing  What are examples of important ones  What are important applications  What are important cloud options 	Tell me about the Firebase DB 	SE	0
58_8	What is a real time database  How does it differ from traditional ones  What are the advantages of real time processing  What are examples of important ones  What are important applications  What are important cloud options  Tell me about the Firebase DB 	How is it used in mobile apps 	PT	1
59_1	Which weekend sports have the most injuries	Which weekend sports have the most injuries 	SE	1
59_2	Which weekend sports have the most injuries 	What are the most common types of injuries 	FT	1
59_3	Which weekend sports have the most injuries  What are the most common types of injuries 	What is the ACL 	FT	1
59_4	Which weekend sports have the most injuries  What are the most common types of injuries  What is the ACL 	What is an injury for it 	PT	0
59_5	Which weekend sports have the most injuries  What are the most common types of injuries  What is the ACL  What is an injury for it 	Tell me about the RICE method 	SE	0
59_6	Which weekend sports have the most injuries  What are the most common types of injuries  What is the ACL  What is an injury for it  Tell me about the RICE method 	Is there disagreement about it 	PT	0
59_7	Which weekend sports have the most injuries  What are the most common types of injuries  What is the ACL  What is an injury for it  Tell me about the RICE method  Is there disagreement about it 	What is arnica used for 	SE	0
59_8	Which weekend sports have the most injuries  What are the most common types of injuries  What is the ACL  What is an injury for it  Tell me about the RICE method  Is there disagreement about it  What is arnica used for 	What are some ways to avoid injury 	SE	0
61_1	Who are The Avengers	Who are The Avengers 	SE	1
61_2	Who are The Avengers 	Tell me about their first appearance 	FT	1
61_3	Who are The Avengers  Tell me about their first appearance 	Who is the most powerful and why 	FT	1
61_4	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why 	What is the relationship of Spider Man to the team 	FT	1
61_5	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why  What is the relationship of Spider Man to the team 	Why is Batman not a member 	FT	1
61_6	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why  What is the relationship of Spider Man to the team  Why is Batman not a member 	What is an important team in the DC universe 	SE	1
61_7	Who are The Avengers  Tell me about their first appearance  Who is the most powerful and why  What is the relationship of Spider Man to the team  Why is Batman not a member  What is an important team in the DC universe 	Tell me about the origins of the Justice League 	SE	1
