31_1	What is throat cancer?	1
31_2	Is it treatable?	0
31_3	Tell me about lung cancer.	1
31_4	What are its symptoms?	0
31_5	Can it spread to the throat?	0
31_6	What causes throat cancer?	1
31_7	What is the first sign of it?	0
31_8	Is it the same as esophageal cancer?	0
31_9	What's the difference in their symptoms?	0
32_1	What are the different types of sharks?	1
32_2	Are sharks endangered?  If so, which species?	0
32_3	Tell me more about tiger sharks.	1
32_4	What is the largest ever to have lived on Earth?	0
32_5	What's the biggest ever caught?	0
32_6	What about for great whites?	0
32_7	Tell me about makos.	1
32_8	What are their adaptations?	0
32_9	Where do they live?	0
32_10	What do they eat?	0
32_11	How do they compare with tigers for being dangerous?	0
33_1	Tell me about the Neverending Story film.	1
33_2	What is it about?	0
33_3	How was it received?	0
33_4	Did it win any awards?	0
33_5	Was it a book first?	0
33_6	Who was the author and when what it published?	0
33_7	What are the main themes?	0
33_8	Who are the main characters?	0
33_9	What are the differences between the book and movies?	0
33_10	Did the horse Artax really die?	1
34_1	Tell me about the Bronze Age collapse.	1
34_2	What is the evidence for it?	0
34_3	What are some of the possible causes?	0
34_4	Who were the Sea Peoples?	1
34_5	What was their role in it?	0
34_6	What other factors led to a breakdown of trade?	0
34_7	What about environmental factors?	0
34_8	What empires survived?	0
34_9	What came after it?	0
37_1	What was the Stanford Experiment?	1
37_2	What did it show?	0
37_3	Tell me about the author of the experiment.	0
37_4	Was it ethical?	0
37_5	What are other similar experiments?	0
37_6	What happened in the Milgram experiment?	1
37_7	Why was it important?	0
37_8	What were the similarities and differences between the studies?	0
37_9	What about the BBC experiment?	0
37_10	What are the key findings?	0
37_11	How did the results differ?	0
37_12	Why was it ended?	0
40_1	What are the origins of popular music?	1
40_2	What are its characteristics?	0
40_3	What technological developments enabled it?	0
40_4	When and why did people start taking pop seriously?	1
40_5	How has it been integrated into music education?	0
40_6	Describe some of the influential pop bands.	1
40_7	What makes a song pop punk?	1
40_8	What is the difference between it and emo?	0
40_9	How did Britpop change music?	1
40_10	What are its roots and what influenced it?	0
49_1	How was Netflix started?	1
49_2	How did it originally work?	0
49_3	What is its relationship with Blockbuster?	0
49_4	When did Netflix shift from DVDs to a streaming service?	1
49_5	What are its other competitors?	0
49_6	How does it compare to Amazon Prime Video?	0
49_7	Describe it’s subscriber growth over time.	0
49_8	How has it changed the way TV is watched?	0
49_9	How has it impacted society?	0
49_10	How about dating and relationships?	0
50_1	What was the first artificial satellite?	1
50_2	What are the types of orbits?	0
50_3	What are the important classes of satellite?	1
50_4	How do navigation systems work?	0
50_5	What is the Galileo system and why is it important?	1
50_6	Why did it create tension with the US?	0
50_7	What are Cubesats?	1
50_8	What are their advantages?	0
50_9	What are they used for?	0
50_10	What is their future?	0
54_1	What is worth seeing in Washington D.C.?	1
54_2	Which Smithsonian museums are the most popular?	1
54_3	Why is the National Air and Space Museum important?	1
54_4	Is the Spy Museum free?	1
54_5	What is there to do in DC after the museums close?	0
54_6	What is the best time to visit the reflecting pools?	0
54_7	Are there any famous foods?	0
54_8	What is a DC half smoke?	1
54_9	Tell me about its history.	0
56_1	What is Darwin’s theory in a nutshell?	1
56_2	How was it developed?	0
56_3	How do sexual and asexual reproduction affect it?	0
56_4	How can fossils be used to understand it?	0
56_5	What is modern evidence for it?	0
56_6	What is the impact on modern biology?	1
56_7	Compare and contrast microevolution and macroevolution.	1
56_8	What is the relationship to speciation?	1
58_1	What is a real-time database?	1
58_2	How does it differ from traditional ones?	0
58_3	What are the advantages of real-time processing?	1
58_4	What are examples of important ones?	0
58_5	What are important applications?	0
58_6	What are important cloud options?	0
58_7	Tell me about the Firebase DB.	1
58_8	How is it used in mobile apps?	0
59_1	Which weekend sports have the most injuries?	0
59_2	What are the most common types of injuries?	0
59_3	What is the ACL?	1
59_4	What is an injury for it?	0
59_5	Tell me about the RICE method.	0
59_6	Is there disagreement about it?	0
59_7	What is arnica used for?	1
59_8	What are some ways to avoid injury?	0
61_1	Who are The Avengers?	1
61_2	Tell me about their first appearance.	0
61_3	Who is the most powerful and why?	0
61_4	What is the relationship of Spider-Man to the team?	1
61_5	Why is Batman not a member?	1
61_6	What is an important team in the DC universe?	1
61_7	Tell me about the origins of the Justice League.	1
61_8	Who are the important members?	0
61_9	Which team came first?	0
67_1	Why is blood red?	1
67_2	What are red blood cells?	1
67_3	How are they created?	0
67_4	How is oxygen transported?	1
67_5	What is anemia?	1
67_6	What are the symptoms?	0
67_7	Can it go away?	0
67_8	What are its possible causes?	0
67_9	How is it treated?	0
67_10	What foods contain high levels of iron?	1
67_11	What improves absorption?	0
68_1	What is cuisine is Emilia-Romagna famous for?	1
68_2	Tell me about cooking schools and classes.	0
68_3	What are famous foods from the region?	0
68_4	Describe the traditional process for making balsamic vinegar?	1
68_5	What is mortadella and where is it from?	1
68_6	What’s the difference with Bologna?	0
68_7	Where was Parmesan cheese created?	1
68_8	What is done with the whey after production?	0
68_9	What are typical pasta dishes?	0
68_10	What is the history of tagliatelle al ragu bolognese?	1
68_11	What are its common variations?	0
69_1	How do you sleep after jet lag?	1
69_2	Does melatonin help?	0
69_3	How was it discovered?	0
69_4	What are good sources in food?	0
69_5	Is melatonin bad for you?	0
69_6	What are the side effects?	0
69_7	Why does it require a prescription in the UK?	0
69_8	How can I increase my levels naturally?	0
69_9	Is it effective for treating insomnia?	0
69_10	How about for anxiety?	0
75_1	Why do turkey and Turkey share the same name?	1
75_2	Where are turkeys from?	1
75_3	What was their importance in native cultures?	0
75_4	When and how were they domesticated?	0
75_5	Can they fly?	0
75_6	Why did Ben Franklin want it to be the national symbol?	0
75_7	How did he cook it?	0
75_8	Why is it eaten on Thanksgiving?	0
75_9	How did it become traditional for Christmas dinner in Britain?	0
75_10	When did they become popular?	0
77_1	What's the difference between soup and stew?	1
77_2	Is chilli a stew?	1
77_3	How about goulash?	0
77_4	What are popular ones in France?	0
77_5	How is cassoulet made?	1
77_6	Tell me about feijoada and its significance.	0
77_7	How is it similar or different from cassoulet?	0
77_8	Tell about Bigos stew.	1
77_9	Why is it important?	0
77_10	What is the history of Irish stew?	1
78_1	What is the keto diet?	1
78_2	Why was it original developed?	0
78_3	What is ketosis?	1
78_4	What is paleo?	1
78_5	What do they have in common?	0
78_6	How are they different?	0
78_7	What is intermittent fasting?	1
78_8	How is it related to keto?	0
78_9	What is the 16/8 method?	0
78_10	What is the best for weight loss?	0
79_1	What is taught in sociology?	1
79_2	What is the main contribution of Auguste Comte?	1
79_3	What is the role of positivism in it?	0
79_4	What is Herbert Spencer known for?	1
79_5	How is his work related to Comte?	0
79_6	What is the functionalist theory?	1
79_7	What is its main criticism?	0
79_8	How does it compare to conflict theory?	0
79_9	What are modern examples of conflict theory?	1
